state,input
"[-22.481,5.649,47.489,1.530]","[2.629]"
"[-22.486,6.118,47.486,1.141]","[2.518]"
"[-22.482,5.619,47.485,0.387]","[2.441]"
"[-22.468,3.940,47.486,-0.804]","[2.266]"
"[-22.443,0.871,47.490,-2.501]","[2.007]"
"[-22.404,-3.780,47.498,-4.770]","[1.817]"
"[-22.355,-9.789,47.508,-7.496]","[1.709]"
"[-22.307,-16.514,47.517,-10.393]","[1.551]"
"[-22.268,-23.294,47.521,-13.162]","[1.316]"
"[-22.247,-29.468,47.517,-15.508]","[1.087]"
"[-22.256,-34.376,47.502,-17.135]","[0.916]"
"[-22.302,-37.356,47.472,-17.745]","[0.816]"
"[-22.396,-37.748,47.423,-17.043]","[0.757]"
"[-22.547,-34.901,47.353,-14.740]","[0.676]"
"[-22.748,-28.369,47.265,-10.739]","[0.569]"
"[-22.974,-17.913,47.169,-5.132]","[0.498]"
"[-23.202,-3.303,47.077,1.981]","[0.471]"
"[-23.408,15.692,46.997,10.498]","[0.445]"
"[-23.567,39.302,46.942,20.320]","[0.408]"
"[-23.655,67.757,46.921,31.345]","[0.383]"
"[-23.648,101.287,46.946,43.473]","[0.376]"
"[-23.523,140.096,47.026,56.598]","[0.376]"
"[-23.268,183.784,47.163,70.475]","[0.374]"
"[-22.886,231.349,47.350,84.722]","[0.369]"
"[-22.380,281.760,47.582,98.954]","[0.363]"
"[-21.751,333.988,47.851,112.781]","[0.360]"
"[-21.002,387.004,48.151,125.817]","[0.359]"
"[-20.136,439.778,48.474,137.674]","[0.357]"
"[-19.156,491.280,48.814,147.965]","[0.353]"
"[-18.064,540.484,49.164,156.311]","[0.352]"
"[-16.865,586.445,49.521,162.529]","[0.352]"
"[-15.569,628.296,49.881,166.635]","[0.353]"
"[-14.184,665.175,50.244,168.651]","[0.354]"
"[-12.719,696.220,50.607,168.601]","[0.356]"
"[-11.181,720.568,50.969,166.507]","[0.360]"
"[-9.581,737.357,51.327,162.392]","[0.363]"
"[-7.927,745.726,51.681,156.280]","[0.366]"
"[-6.228,744.840,52.027,148.201]","[0.369]"
"[-4.503,734.567,52.363,138.349]","[0.373]"
"[-2.781,715.467,52.682,127.085]","[0.377]"
"[-1.095,688.134,52.979,114.777]","[0.381]"
"[0.528,653.159,53.246,101.791]","[0.384]"
"[2.056,611.135,53.479,88.494]","[0.385]"
"[3.459,562.655,53.670,75.254]","[0.387]"
"[4.707,508.311,53.815,62.438]","[0.388]"
"[5.771,448.706,53.907,50.406]","[0.389]"
"[6.641,384.695,53.948,39.352]","[0.389]"
"[7.326,317.384,53.948,29.306]","[0.389]"
"[7.836,247.889,53.917,20.290]","[0.389]"
"[8.183,177.327,53.864,12.325]","[0.389]"
"[8.375,106.815,53.800,5.434]","[0.387]"
"[8.424,37.469,53.735,-0.363]","[0.387]"
"[8.339,-29.593,53.679,-5.042]","[0.386]"
"[8.131,-93.276,53.640,-8.587]","[0.385]"
