state,input
"[12.134,-86.439,53.233,20.971]","[-0.736]"
"[11.983,-87.208,53.268,20.698]","[-0.722]"
"[11.836,-87.418,53.304,20.459]","[-0.698]"
"[11.691,-86.975,53.341,20.284]","[-0.664]"
"[11.550,-85.793,53.379,20.203]","[-0.639]"
"[11.413,-83.921,53.419,20.220]","[-0.624]"
"[11.278,-81.542,53.461,20.315]","[-0.602]"
"[11.145,-78.847,53.503,20.465]","[-0.568]"
"[11.012,-76.025,53.546,20.650]","[-0.528]"
"[10.880,-73.266,53.590,20.847]","[-0.493]"
"[10.745,-70.760,53.634,21.034]","[-0.471]"
"[10.609,-68.696,53.678,21.190]","[-0.457]"
"[10.470,-67.258,53.722,21.294]","[-0.432]"
"[10.328,-66.461,53.765,21.335]","[-0.398]"
"[10.187,-66.154,53.807,21.312]","[-0.373]"
"[10.049,-66.178,53.847,21.227]","[-0.358]"
"[9.917,-66.375,53.886,21.081]","[-0.333]"
"[9.794,-66.587,53.922,20.873]","[-0.296]"
"[9.681,-66.655,53.956,20.605]","[-0.270]"
"[9.583,-66.420,53.986,20.276]","[-0.256]"
"[9.501,-65.734,54.013,19.889]","[-0.234]"
"[9.432,-64.660,54.037,19.447]","[-0.200]"
"[9.366,-63.472,54.059,18.960]","[-0.162]"
"[9.293,-62.457,54.081,18.436]","[-0.129]"
"[9.202,-61.897,54.105,17.886]","[-0.110]"
"[9.083,-62.078,54.131,17.318]","[-0.101]"
"[8.927,-63.285,54.162,16.741]","[-0.082]"
"[8.723,-65.802,54.199,16.165]","[-0.049]"
"[8.462,-69.900,54.243,15.598]","[-0.011]"
"[8.143,-75.570,54.294,15.047]","[0.021]"
"[7.779,-82.516,54.350,14.511]","[0.041]"
"[7.382,-90.429,54.409,13.992]","[0.054]"
"[6.962,-99.004,54.469,13.492]","[0.077]"
"[6.532,-107.932,54.527,13.011]","[0.109]"
"[6.104,-116.906,54.581,12.550]","[0.132]"
"[5.689,-125.618,54.629,12.111]","[0.144]"
"[5.298,-133.769,54.669,11.694]","[0.163]"
"[4.936,-141.222,54.701,11.290]","[0.195]"
"[4.595,-148.009,54.725,10.879]","[0.229]"
"[4.272,-154.165,54.742,10.440]","[0.259]"
"[3.959,-159.729,54.754,9.954]","[0.278]"
"[3.652,-164.737,54.762,9.401]","[0.291]"
"[3.344,-169.227,54.767,8.760]","[0.313]"
"[3.031,-173.235,54.769,8.011]","[0.345]"
"[2.706,-176.797,54.771,7.136]","[0.367]"
"[2.368,-179.905,54.771,6.142]","[0.378]"
"[2.021,-182.507,54.772,5.067]","[0.395]"
"[1.668,-184.552,54.771,3.949]","[0.423]"
"[1.312,-185.986,54.770,2.826]","[0.453]"
"[0.956,-186.756,54.768,1.735]","[0.478]"
"[10.134,30.783,53.596,-12.828]","[-1.832]"
"[10.275,40.847,53.568,-13.949]","[-1.845]"
"[10.430,50.551,53.539,-14.759]","[-1.853]"
"[10.599,59.816,53.508,-15.323]","[-1.857]"
"[10.779,68.565,53.477,-15.705]","[-1.863]"
"[10.969,76.721,53.444,-15.970]","[-1.874]"
"[11.168,84.207,53.411,-16.184]","[-1.885]"
"[11.375,90.945,53.377,-16.411]","[-1.893]"
"[11.587,96.860,53.343,-16.715]","[-1.897]"
"[11.803,101.908,53.307,-17.123]","[-1.899]"
"[12.021,106.081,53.270,-17.630]","[-1.904]"
"[12.239,109.370,53.233,-18.228]","[-1.911]"
"[12.456,111.769,53.193,-18.909]","[-1.916]"
"[12.671,113.268,53.152,-19.665]","[-1.918]"
"[12.880,113.860,53.109,-20.487]","[-1.921]"
"[13.082,113.537,53.064,-21.369]","[-1.925]"
"[13.276,112.293,53.016,-22.301]","[-1.928]"
"[13.460,110.155,52.966,-23.233]","[-1.929]"
"[13.633,107.182,52.916,-24.080]","[-1.931]"
"[13.795,103.438,52.867,-24.750]","[-1.934]"
"[13.944,98.982,52.820,-25.156]","[-1.936]"
"[14.081,93.877,52.776,-25.207]","[-1.936]"
"[14.204,88.185,52.737,-24.815]","[-1.936]"
"[14.312,81.967,52.704,-23.890]","[-1.936]"
"[14.404,75.285,52.678,-22.349]","[-1.936]"
"[14.481,68.202,52.660,-20.231]","[-1.935]"
"[14.543,60.783,52.648,-17.700]","[-1.933]"
"[14.589,53.095,52.640,-14.926]","[-1.932]"
"[14.621,45.202,52.636,-12.077]","[-1.931]"
"[14.638,37.170,52.634,-9.323]","[-1.930]"
"[14.641,29.064,52.633,-6.832]","[-1.928]"
"[14.631,20.950,52.631,-4.774]","[-1.924]"
"[14.606,12.894,52.628,-3.312]","[-1.922]"
"[14.569,5.002,52.622,-2.466]","[-1.920]"
"[14.522,-2.582,52.615,-2.114]","[-1.916]"
"[14.467,-9.715,52.608,-2.129]","[-1.909]"
"[14.405,-16.251,52.600,-2.383]","[-1.901]"
"[14.339,-22.044,52.592,-2.747]","[-1.892]"
"[14.271,-26.951,52.586,-3.093]","[-1.886]"
"[14.203,-30.825,52.581,-3.294]","[-1.882]"
"[14.137,-33.528,52.579,-3.226]","[-1.877]"
"[14.075,-35.035,52.580,-2.861]","[-1.868]"
"[14.017,-35.440,52.582,-2.268]","[-1.857]"
"[13.965,-34.841,52.587,-1.520]","[-1.846]"
"[13.919,-33.336,52.592,-0.690]","[-1.839]"
"[13.882,-31.023,52.597,0.148]","[-1.834]"
"[13.853,-28.000,52.603,0.921]","[-1.824]"
"[13.835,-24.366,52.608,1.557]","[-1.810]"
"[13.828,-20.219,52.612,1.984]","[-1.800]"
"[13.832,-15.677,52.614,2.184]","[-1.795]"
"[-5.885,-36.148,54.292,-7.336]","[0.704]"
"[-5.918,-32.156,54.290,-6.015]","[0.699]"
"[-5.943,-28.071,54.290,-4.622]","[0.692]"
"[-5.961,-23.942,54.292,-3.206]","[0.683]"
"[-5.972,-19.816,54.295,-1.817]","[0.675]"
"[-5.976,-15.741,54.300,-0.505]","[0.670]"
"[-5.974,-11.766,54.307,0.681]","[0.668]"
"[-5.965,-7.936,54.314,1.690]","[0.661]"
"[-5.950,-4.290,54.321,2.511]","[0.650]"
"[-5.931,-0.853,54.330,3.162]","[0.643]"
"[-5.907,2.348,54.339,3.666]","[0.639]"
"[-5.880,5.289,54.348,4.045]","[0.631]"
"[-5.851,7.942,54.357,4.320]","[0.619]"
"[-5.819,10.283,54.366,4.514]","[0.610]"
"[-5.786,12.284,54.375,4.648]","[0.605]"
"[-5.754,13.921,54.385,4.744]","[0.597]"
"[-5.721,15.166,54.393,4.804]","[0.583]"
"[-5.690,15.988,54.401,4.814]","[0.567]"
"[-5.662,16.358,54.409,4.758]","[0.551]"
"[-5.637,16.246,54.416,4.621]","[0.541]"
