state,input
"[-13.924,-98.953,52.159,-34.896]","[2.550]"
"[-14.085,-94.290,52.095,-34.101]","[2.567]"
"[-14.238,-89.436,52.034,-33.177]","[2.600]"
"[-14.381,-84.698,51.977,-32.177]","[2.633]"
"[-14.512,-80.380,51.925,-31.156]","[2.649]"
"[-14.630,-76.790,51.880,-30.170]","[2.665]"
"[-14.736,-74.163,51.841,-29.273]","[2.695]"
"[-14.835,-72.454,51.806,-28.521]","[2.726]"
"[-14.936,-71.549,51.770,-27.967]","[2.742]"
"[-15.047,-71.333,51.729,-27.669]","[2.755]"
"[-15.176,-71.693,51.678,-27.679]","[2.779]"
"[-15.331,-72.514,51.614,-28.055]","[2.812]"
"[-15.520,-73.681,51.533,-28.850]","[2.846]"
"[-15.750,-75.080,51.430,-30.120]","[2.871]"
"[-16.027,-76.612,51.303,-31.887]","[2.883]"
"[-16.342,-78.241,51.155,-34.042]","[2.894]"
"[-16.683,-79.945,50.994,-36.442]","[2.919]"
"[-17.039,-81.703,50.825,-38.947]","[2.950]"
"[-17.397,-83.495,50.654,-41.413]","[2.978]"
"[-17.746,-85.299,50.487,-43.698]","[2.999]"
"[-18.074,-87.094,50.331,-45.661]","[3.012]"
"[-18.370,-88.860,50.190,-47.160]","[3.024]"
"[-18.624,-90.572,50.070,-48.094]","[3.044]"
"[-18.841,-92.193,49.968,-48.532]","[3.070]"
"[-19.027,-93.683,49.881,-48.585]","[3.098]"
"[-19.190,-95.003,49.804,-48.362]","[3.121]"
"[-19.337,-96.111,49.735,-47.975]","[3.134]"
"[-19.475,-96.968,49.668,-47.534]","[3.148]"
"[-19.610,-97.535,49.601,-47.149]","[3.172]"
"[-19.750,-97.770,49.530,-46.930]","[3.196]"
"[-19.900,-97.642,49.451,-46.958]","[3.208]"
"[-20.060,-97.153,49.366,-47.193]","[3.218]"
"[-20.225,-96.311,49.276,-47.561]","[3.235]"
"[-20.394,-95.126,49.181,-47.992]","[3.256]"
"[-20.564,-93.607,49.085,-48.416]","[3.277]"
"[-20.732,-91.763,48.989,-48.759]","[3.294]"
"[-20.895,-89.604,48.893,-48.951]","[3.305]"
"[-21.050,-87.140,48.800,-48.920]","[3.312]"
"[-21.195,-84.392,48.711,-48.612]","[3.319]"
"[-21.331,-81.433,48.625,-48.039]","[3.330]"
"[-21.459,-78.348,48.544,-47.229]","[3.346]"
"[-21.580,-75.224,48.466,-46.213]","[3.367]"
"[-21.696,-72.145,48.392,-45.017]","[3.388]"
"[-21.807,-69.198,48.321,-43.673]","[3.405]"
"[-21.914,-66.468,48.254,-42.207]","[3.414]"
"[-22.020,-64.040,48.190,-40.650]","[3.422]"
"[-22.125,-61.977,48.129,-39.035]","[3.437]"
"[-22.228,-60.244,48.071,-37.414]","[3.453]"
"[-22.331,-58.785,48.014,-35.845]","[3.462]"
"[-22.432,-57.543,47.958,-34.384]","[3.469]"
"[-22.531,-56.461,47.903,-33.091]","[3.480]"
"[-22.629,-55.481,47.847,-32.020]","[3.493]"
"[-22.726,-54.546,47.789,-31.231]","[3.504]"
"[-22.820,-53.600,47.730,-30.780]","[3.513]"
"[-22.912,-52.599,47.668,-30.701]","[3.523]"
"[-23.003,-51.561,47.604,-30.932]","[3.531]"
"[-23.091,-50.516,47.538,-31.389]","[3.535]"
"[-23.179,-49.495,47.472,-31.987]","[3.539]"
"[-23.265,-48.530,47.405,-32.641]","[3.546]"
"[-23.351,-47.652,47.339,-33.266]","[3.552]"
"[-23.436,-46.892,47.274,-33.777]","[3.554]"
"[-23.520,-46.280,47.210,-34.090]","[3.556]"
"[-23.604,-45.837,47.149,-34.141]","[3.560]"
"[-23.688,-45.535,47.089,-33.955]","[3.565]"
"[-23.772,-45.334,47.031,-33.577]","[3.567]"
"[-23.855,-45.197,46.975,-33.054]","[3.569]"
"[-23.937,-45.082,46.920,-32.432]","[3.571]"
"[-24.019,-44.953,46.866,-31.756]","[3.574]"
"[-24.100,-44.768,46.813,-31.074]","[3.576]"
"[-24.180,-44.490,46.760,-30.430]","[3.578]"
"[-24.259,-44.090,46.707,-29.862]","[3.579]"
"[-24.337,-43.583,46.655,-29.367]","[3.579]"
"[-24.413,-42.995,46.603,-28.935]","[3.579]"
"[-24.489,-42.353,46.551,-28.553]","[3.579]"
"[-24.563,-41.684,46.500,-28.210]","[3.579]"
"[-24.636,-41.012,46.449,-27.894]","[3.579]"
"[-24.709,-40.366,46.399,-27.595]","[3.578]"
"[-24.780,-39.770,46.350,-27.300]","[3.577]"
"[-24.850,-39.238,46.302,-26.997]","[3.574]"
"[-24.919,-38.731,46.254,-26.666]","[3.572]"
"[-24.985,-38.197,46.209,-26.288]","[3.570]"
"[-25.049,-37.583,46.164,-25.843]","[3.567]"
"[-25.110,-36.836,46.122,-25.310]","[3.560]"
"[-25.168,-35.905,46.082,-24.668]","[3.553]"
"[-25.221,-34.737,46.045,-23.898]","[3.550]"
"[-25.270,-33.280,46.010,-22.980]","[3.546]"
"[-25.314,-31.499,45.978,-21.901]","[3.538]"
"[-25.353,-29.433,45.949,-20.682]","[3.527]"
"[-25.388,-27.136,45.923,-19.351]","[3.516]"
"[-25.417,-24.666,45.900,-17.938]","[3.508]"
"[-25.442,-22.077,45.879,-16.470]","[3.503]"
"[-25.463,-19.426,45.860,-14.978]","[3.496]"
"[-25.478,-16.768,45.844,-13.488]","[3.484]"
"[-25.490,-14.160,45.830,-12.030]","[3.472]"
"[-25.497,-11.651,45.818,-10.627]","[3.465]"
"[-25.501,-9.265,45.808,-9.281]","[3.457]"
"[-25.501,-7.021,45.800,-7.988]","[3.442]"
"[-25.498,-4.936,45.794,-6.744]","[3.423]"
"[-25.494,-3.030,45.790,-5.545]","[3.403]"
"[-25.487,-1.319,45.788,-4.387]","[3.387]"
"[-25.479,0.177,45.788,-3.267]","[3.378]"
"[-25.470,1.440,45.790,-2.180]","[3.367]"
"[-25.461,2.458,45.794,-1.126]","[3.346]"
"[-25.452,3.238,45.799,-0.119]","[3.324]"
"[-25.443,3.795,45.806,0.825]","[3.312]"
"[-25.434,4.140,45.814,1.689]","[3.301]"
"[-25.426,4.288,45.822,2.456]","[3.279]"
"[-25.420,4.252,45.832,3.110]","[3.251]"
"[-25.414,4.045,45.841,3.633]","[3.222]"
"[-25.410,3.680,45.850,4.010]","[3.200]"
"[-25.408,3.172,45.859,4.227]","[3.187]"
"[-25.407,2.540,45.867,4.286]","[3.173]"
"[-25.409,1.802,45.874,4.192]","[3.148]"
"[-25.413,0.978,45.879,3.952]","[3.121]"
"[-25.418,0.089,45.883,3.571]","[3.103]"
"[-25.427,-0.847,45.885,3.055]","[3.087]"
"[-25.437,-1.810,45.884,2.409]","[3.063]"
"[-25.450,-2.780,45.880,1.640]","[3.030]"
"[-25.465,-3.731,45.873,0.763]","[2.992]"
"[-25.482,-4.611,45.864,-0.167]","[2.962]"
"[-25.498,-5.359,45.855,-1.081]","[2.949]"
"[-25.513,-5.916,45.845,-1.915]","[2.934]"
"[-25.525,-6.223,45.837,-2.601]","[2.901]"
"[-25.533,-6.218,45.831,-3.073]","[2.866]"
"[-25.535,-5.844,45.828,-3.265]","[2.846]"
"[-25.530,-5.040,45.830,-3.110]","[2.830]"
"[-25.517,-3.768,45.837,-2.565]","[2.802]"
"[-25.497,-2.077,45.850,-1.678]","[2.764]"
"[-25.471,-0.037,45.866,-0.520]","[2.724]"
"[-25.438,2.282,45.886,0.837]","[2.692]"
"[-25.401,4.809,45.908,2.323]","[2.672]"
"[-25.360,7.475,45.931,3.866]","[2.651]"
"[-25.316,10.209,45.956,5.395]","[2.615]"
"[-25.270,12.940,45.980,6.840]","[2.580]"
"[-25.222,15.614,46.004,8.153]","[2.560]"
"[-25.172,18.235,46.028,9.385]","[2.541]"
"[-25.119,20.825,46.055,10.613]","[2.506]"
"[-25.061,23.402,46.085,11.911]","[2.460]"
"[-24.997,25.987,46.120,13.355]","[2.412]"
"[-24.926,28.600,46.161,15.021]","[2.375]"
"[-24.848,31.261,46.211,16.984]","[2.356]"
"[-24.760,33.990,46.270,19.320]","[2.335]"
"[-24.662,36.820,46.340,22.086]","[2.292]"
"[-24.554,39.835,46.419,25.263]","[2.249]"
"[-24.436,43.129,46.509,28.814]","[2.227]"
"[-24.307,46.800,46.608,32.704]","[2.206]"
"[-24.167,50.942,46.715,36.894]","[2.165]"
"[-24.016,55.653,46.829,41.348]","[2.112]"
"[-23.854,61.026,46.951,46.029]","[2.061]"
"[-23.680,67.160,47.080,50.900]","[2.023]"
"[-23.495,74.095,47.215,55.911]","[2.002]"
"[-23.298,81.658,47.355,60.959]","[1.976]"
"[-23.091,89.622,47.499,65.926]","[1.929]"
"[-22.873,97.759,47.649,70.697]","[1.881]"
"[-22.645,105.842,47.802,75.154]","[1.855]"
"[-22.406,113.643,47.959,79.182]","[1.831]"
"[-22.158,120.935,48.118,82.662]","[1.789]"
"[-21.900,127.490,48.280,85.480]","[1.733]"
"[-21.633,133.135,48.444,87.554]","[1.675]"
"[-21.358,137.913,48.609,88.953]","[1.630]"
"[-21.076,141.920,48.775,89.778]","[1.604]"
"[-20.788,145.251,48.942,90.135]","[1.580]"
"[-20.496,148.005,49.110,90.127]","[1.538]"
"[-20.199,150.277,49.277,89.858]","[1.482]"
"[-19.900,152.163,49.444,89.431]","[1.425]"
"[-19.600,153.760,49.610,88.950]","[1.380]"
"[-19.299,155.147,49.775,88.493]","[1.355]"
"[-18.998,156.335,49.938,88.037]","[1.327]"
"[-18.697,157.317,50.099,87.530]","[1.275]"
"[-18.397,158.085,50.257,86.924]","[1.224]"
"[-18.098,158.633,50.412,86.169]","[1.197]"
"[-17.800,158.955,50.563,85.215]","[1.169]"
"[-17.504,159.043,50.709,84.012]","[1.114]"
"[-17.210,158.890,50.850,82.510]","[1.060]"
"[-16.918,158.497,50.985,80.681]","[1.035]"
"[-16.628,157.895,51.116,78.583]","[1.009]"
"[-16.340,157.121,51.241,76.294]","[0.953]"
"[-16.055,156.213,51.363,73.893]","[0.896]"
"[-15.771,155.209,51.481,71.459]","[0.868]"
"[-15.489,154.147,51.596,69.072]","[0.841]"
"[-15.209,153.065,51.709,66.809]","[0.787]"
"[-14.930,152.000,51.820,64.750]","[0.731]"
"[-14.653,150.980,51.929,62.953]","[0.701]"
"[-14.378,149.995,52.037,61.394]","[0.675]"
"[-14.105,149.023,52.144,60.028]","[0.630]"
"[-13.834,148.043,52.248,58.811]","[0.576]"
"[-13.566,147.033,52.350,57.697]","[0.529]"
"[-13.301,145.974,52.449,56.642]","[0.480]"
"[-13.039,144.843,52.546,55.601]","[0.421]"
"[-12.780,143.620,52.640,54.530]","[0.371]"
"[-12.525,142.301,52.731,53.395]","[0.344]"
"[-12.272,140.952,52.819,52.209]","[0.316]"
"[-12.020,139.656,52.905,50.998]","[0.264]"
"[-11.769,138.498,52.988,49.786]","[0.211]"
"[-11.516,137.561,53.070,48.599]","[0.183]"
"[-11.261,136.928,53.151,47.460]","[0.157]"
"[-11.003,136.683,53.231,46.396]","[0.109]"
"[-10.740,136.910,53.310,45.430]","[0.047]"
"[-10.471,137.668,53.389,44.578]","[-0.015]"
"[-10.197,138.920,53.467,43.811]","[-0.061]"
"[-9.917,140.605,53.544,43.092]","[-0.084]"
"[-9.631,142.662,53.620,42.382]","[-0.111]"
"[-9.339,145.030,53.694,41.644]","[-0.165]"
"[-9.042,147.648,53.766,40.840]","[-0.219]"
"[-8.739,150.455,53.834,39.931]","[-0.248]"
"[-8.430,153.390,53.900,38.880]","[-0.272]"
"[-8.115,156.400,53.962,37.663]","[-0.317]"
"[-7.795,159.467,54.021,36.318]","[-0.376]"
"[-7.469,162.581,54.077,34.895]","[-0.435]"
"[-7.137,165.732,54.131,33.448]","[-0.480]"
"[-6.799,168.910,54.182,32.026]","[-0.504]"
"[-6.456,172.106,54.232,30.684]","[-0.532]"
"[-6.106,175.309,54.282,29.471]","[-0.584]"
"[-5.750,178.510,54.330,28.440]","[-0.636]"
"[-5.388,181.707,54.378,27.619]","[-0.663]"
"[-5.020,184.932,54.425,26.943]","[-0.687]"
"[-4.644,188.226,54.470,26.324]","[-0.731]"
"[-4.262,191.627,54.513,25.671]","[-0.789]"
"[-3.871,195.177,54.552,24.897]","[-0.845]"
"[-3.473,198.916,54.586,23.913]","[-0.886]"
"[-3.066,202.883,54.616,22.630]","[-0.909]"
"[-2.650,207.120,54.640,20.960]","[-0.936]"
"[-2.225,211.653,54.658,18.847]","[-0.988]"
"[-1.789,216.456,54.669,16.373]","[-1.037]"
"[-1.343,221.492,54.675,13.653]","[-1.060]"
"[-0.885,226.722,54.677,10.803]","[-1.084]"
"[-0.414,232.109,54.675,7.937]","[-1.136]"
"[0.070,237.612,54.669,5.171]","[-1.188]"
"[0.567,243.196,54.660,2.620]","[-1.211]"
