state,input
"[-7.576,-3.011,53.667,-1.370]","[0.909]"
"[-7.583,-3.313,53.666,0.066]","[0.909]"
"[-7.589,-2.877,53.665,-0.894]","[0.909]"
"[-7.595,-2.870,53.664,-0.339]","[0.909]"
"[-7.600,-2.494,53.663,-0.334]","[0.909]"
"[-7.605,-2.189,53.662,-0.713]","[0.909]"
"[-7.609,-1.919,53.662,0.239]","[0.909]"
"[-7.612,-1.356,53.661,-1.010]","[0.909]"
"[-7.615,-1.221,53.660,0.756]","[0.909]"
"[-7.617,-0.465,53.660,-1.195]","[0.909]"
"[-7.618,-0.471,53.660,1.157]","[0.909]"
"[-7.618,0.391,53.660,-1.243]","[0.909]"
"[-7.618,0.260,53.660,1.398]","[0.909]"
"[-7.616,1.133,53.660,-1.147]","[0.909]"
"[-7.620,-4.802,53.656,-3.014]","[1.066]"
"[-7.648,-22.708,53.643,-9.595]","[1.223]"
"[-7.723,-52.321,53.618,-15.716]","[1.379]"
"[-7.866,-91.267,53.578,-24.848]","[1.536]"
"[-8.096,-138.563,53.518,-34.936]","[1.693]"
"[-8.427,-192.021,53.435,-47.935]","[1.850]"
"[-8.869,-250.169,53.325,-63.063]","[2.007]"
"[-9.431,-310.988,53.181,-81.114]","[2.164]"
"[-10.115,-372.598,52.998,-102.503]","[2.320]"
"[-10.921,-433.305,52.769,-126.705]","[2.477]"
"[-11.845,-490.959,52.488,-155.019]","[2.634]"
"[-12.881,-544.382,52.148,-185.607]","[2.791]"
"[-14.017,-591.350,51.743,-220.163]","[2.948]"
"[-15.240,-631.378,51.268,-255.804]","[3.105]"
"[-16.535,-662.433,50.719,-294.115]","[3.262]"
"[-17.882,-684.819,50.093,-331.685]","[3.418]"
"[-19.265,-696.988,49.392,-369.644]","[3.575]"
"[-20.662,-699.999,48.618,-404.670]","[3.732]"
"[-22.055,-693.015,47.776,-437.359]","[3.889]"
"[-23.426,-677.676,46.874,-465.029]","[4.046]"
"[-24.758,-653.924,45.921,-487.921]","[4.203]"
"[-26.035,-623.696,44.928,-504.330]","[4.359]"
"[-27.247,-587.583,43.909,-514.445]","[4.516]"
"[-28.381,-547.509,42.877,-517.631]","[4.673]"
"[-29.433,-504.438,41.844,-514.284]","[4.830]"
"[-30.397,-460.021,40.825,-504.707]","[4.987]"
"[-31.272,-415.295,39.830,-489.609]","[5.144]"
"[-32.058,-371.469,38.870,-469.961]","[5.300]"
"[-32.760,-331.194,37.963,-436.909]","[5.300]"
"[-33.380,-289.827,37.138,-387.988]","[5.300]"
"[-33.913,-244.166,36.420,-329.494]","[5.300]"
"[-34.349,-193.485,35.826,-265.399]","[5.300]"
"[-34.684,-141.990,35.364,-196.017]","[5.300]"
"[-34.915,-89.799,35.044,-124.316]","[5.300]"
"[-35.044,-39.569,34.868,-51.920]","[5.300]"
"[-35.074,9.291,34.835,18.231]","[5.300]"
"[-35.009,55.043,34.938,84.217]","[5.300]"
"[-34.856,98.324,35.166,143.735]","[5.300]"
"[-34.620,137.609,35.506,195.345]","[5.300]"
"[-34.309,173.233,35.940,237.686]","[5.300]"
"[-33.932,203.672,36.448,270.133]","[5.300]"
"[-33.499,228.990,37.011,292.318]","[5.300]"
"[-33.022,247.818,37.608,304.444]","[5.300]"
"[-32.514,260.170,38.220,306.997]","[5.300]"
"[-31.989,265.132,38.828,300.790]","[5.300]"
"[-31.460,262.912,39.415,286.895]","[5.300]"
"[-30.944,253.298,39.969,266.386]","[5.300]"
"[-30.453,236.802,40.476,240.626]","[5.300]"
"[-30.002,214.002,40.927,210.609]","[5.300]"
"[-29.602,185.665,41.315,177.755]","[5.300]"
"[-29.264,153.065,41.635,142.751]","[5.300]"
"[-28.993,117.050,41.885,106.963]","[5.300]"
