state,input
"[8.528,-0.121,54.062,-0.069]","[-1.469]"
"[8.528,-0.077,54.062,0.133]","[-1.469]"
"[8.528,-0.106,54.062,-0.179]","[-1.469]"
"[8.527,-0.028,54.062,0.223]","[-1.469]"
"[8.527,-0.097,54.062,-0.261]","[-1.469]"
"[8.527,0.007,54.062,0.283]","[-1.469]"
"[8.527,-0.090,54.062,-0.307]","[-1.469]"
"[8.527,0.028,54.062,0.306]","[-1.469]"
"[8.527,-0.080,54.062,-0.311]","[-1.469]"
"[8.527,0.037,54.062,0.288]","[-1.469]"
"[8.526,-0.066,54.062,-0.275]","[-1.469]"
"[8.526,0.036,54.062,0.233]","[-1.469]"
"[8.526,-0.048,54.062,-0.205]","[-1.469]"
"[8.526,0.027,54.062,0.148]","[-1.469]"
"[8.526,-0.026,54.062,-0.109]","[-1.469]"
"[8.526,0.013,54.062,0.045]","[-1.469]"
"[8.526,-0.002,54.062,-0.002]","[-1.469]"
"[8.526,-0.004,54.062,-0.062]","[-1.469]"
"[8.526,0.022,54.062,0.103]","[-1.469]"
"[8.526,-0.020,54.062,-0.161]","[-1.469]"
"[8.526,0.044,54.062,0.192]","[-1.469]"
"[8.526,-0.032,54.062,-0.238]","[-1.469]"
"[8.525,0.060,54.062,0.254]","[-1.469]"
"[8.525,-0.040,54.062,-0.284]","[-1.469]"
"[8.525,0.070,54.062,0.282]","[-1.469]"
"[8.525,-0.040,54.062,-0.294]","[-1.469]"
"[8.525,0.072,54.062,0.272]","[-1.469]"
"[8.525,-0.034,54.062,-0.266]","[-1.469]"
"[8.525,0.068,54.062,0.227]","[-1.469]"
"[8.525,-0.022,54.063,-0.207]","[-1.469]"
"[8.525,0.057,54.062,0.154]","[-1.469]"
"[8.525,-0.004,54.063,-0.123]","[-1.469]"
"[8.525,0.042,54.062,0.061]","[-1.469]"
"[8.525,0.016,54.063,-0.026]","[-1.469]"
"[8.525,0.026,54.062,-0.038]","[-1.469]"
"[8.525,0.037,54.063,0.071]","[-1.469]"
"[8.525,0.009,54.062,-0.131]","[-1.469]"
"[8.525,0.056,54.063,0.156]","[-1.469]"
"[8.525,-0.005,54.062,-0.205]","[-1.469]"
"[8.525,0.071,54.063,0.218]","[-1.469]"
"[-16.173,3.721,51.748,1.218]","[2.115]"
"[-16.164,4.673,51.750,1.204]","[2.115]"
"[-16.154,5.114,51.753,1.839]","[2.115]"
"[-16.144,5.594,51.756,1.626]","[2.115]"
"[-16.133,5.644,51.760,2.081]","[2.115]"
"[-16.121,5.794,51.764,1.780]","[2.115]"
"[-16.110,5.609,51.768,2.069]","[2.115]"
"[-16.099,5.535,51.771,1.766]","[2.115]"
"[-16.088,5.231,51.775,1.899]","[2.115]"
"[-16.078,5.011,51.779,1.656]","[2.115]"
"[-16.068,4.671,51.782,1.644]","[2.115]"
"[-16.059,4.359,51.785,1.498]","[2.115]"
"[-16.051,4.036,51.788,1.355]","[2.115]"
"[-16.043,3.675,51.791,1.320]","[2.115]"
"[-16.036,3.400,51.793,1.071]","[2.115]"
"[-16.030,3.020,51.795,1.140]","[2.115]"
"[-16.024,2.805,51.797,0.814]","[2.115]"
"[-16.019,2.429,51.799,0.965]","[2.115]"
"[-16.014,2.272,51.800,0.598]","[2.115]"
"[-16.010,1.920,51.802,0.800]","[2.115]"
"[-16.006,1.811,51.803,0.429]","[2.115]"
"[-16.003,1.496,51.804,0.646]","[2.115]"
"[-16.000,1.423,51.805,0.307]","[2.115]"
"[-15.998,1.156,51.806,0.503]","[2.115]"
"[-15.996,1.102,51.806,0.227]","[2.115]"
"[-15.994,0.891,51.807,0.372]","[2.115]"
"[-15.992,0.841,51.807,0.182]","[2.115]"
"[-15.991,0.689,51.808,0.255]","[2.115]"
"[-15.989,0.632,51.808,0.163]","[2.115]"
"[-15.988,0.539,51.809,0.153]","[2.115]"
"[-15.987,0.469,51.809,0.159]","[2.115]"
"[-15.986,0.429,51.809,0.069]","[2.115]"
"[-15.986,0.344,51.809,0.163]","[2.115]"
"[-15.985,0.348,51.809,0.004]","[2.115]"
"[-15.984,0.250,51.810,0.168]","[2.115]"
"[-15.984,0.289,51.810,-0.041]","[2.115]"
"[-15.984,0.183,51.810,0.167]","[2.115]"
"[-15.983,0.244,51.810,-0.065]","[2.115]"
"[-15.983,0.137,51.810,0.157]","[2.115]"
"[-15.982,0.207,51.810,-0.071]","[2.115]"
"[-15.979,0.028,51.811,0.009]","[2.115]"
"[-15.979,0.024,51.811,0.008]","[2.115]"
"[-15.979,0.025,51.811,0.018]","[2.115]"
"[-15.979,0.027,51.811,0.000]","[2.115]"
"[-15.979,0.022,51.811,0.025]","[2.115]"
"[-15.979,0.029,51.811,-0.006]","[2.115]"
"[-15.979,0.020,51.811,0.030]","[2.115]"
"[-15.979,0.031,51.811,-0.009]","[2.115]"
"[-15.979,0.019,51.811,0.032]","[2.115]"
"[-15.979,0.031,51.811,-0.010]","[2.115]"
"[-15.979,0.019,51.811,0.031]","[2.115]"
"[-15.979,0.031,51.811,-0.008]","[2.115]"
"[-15.979,0.020,51.811,0.028]","[2.115]"
"[-15.979,0.029,51.811,-0.003]","[2.115]"
"[-15.976,2.466,51.813,2.624]","[2.036]"
"[-15.963,10.838,51.822,5.619]","[1.957]"
"[-15.930,22.494,51.839,11.508]","[1.878]"
"[-15.870,37.390,51.867,17.046]","[1.798]"
"[-15.779,53.590,51.909,24.146]","[1.719]"
"[-15.654,71.161,51.963,30.601]","[1.640]"
"[-15.495,88.848,52.031,37.464]","[1.560]"
"[-15.299,106.650,52.112,43.710]","[1.481]"
"[-15.069,123.934,52.206,49.416]","[1.402]"
"[-14.804,140.528,52.310,54.757]","[1.322]"
"[-14.507,156.333,52.423,58.830]","[1.243]"
"[-14.180,170.966,52.545,62.910]","[1.164]"
"[-13.825,184.759,52.673,65.219]","[1.084]"
"[-13.443,197.137,52.807,67.924]","[1.005]"
"[-13.037,208.738,52.943,68.573]","[0.926]"
"[-12.609,218.855,53.082,69.945]","[0.847]"
"[-12.162,228.304,53.221,69.182]","[0.767]"
"[-11.698,236.329,53.359,69.340]","[0.688]"
"[-11.218,243.796,53.496,67.480]","[0.609]"
"[-10.724,249.986,53.630,66.576]","[0.529]"
"[-10.218,255.710,53.761,63.944]","[0.450]"
"[-9.702,260.356,53.887,62.131]","[0.371]"
"[-9.177,264.876,54.007,57.693]","[0.291]"
"[-8.644,267.981,54.121,56.304]","[0.212]"
"[-8.105,271.229,54.229,51.860]","[0.133]"
"[-7.561,273.393,54.330,49.621]","[0.054]"
"[4.329,0.085,54.747,0.436]","[-0.863]"
"[4.329,-0.000,54.747,-0.444]","[-0.863]"
"[4.329,0.085,54.747,0.419]","[-0.863]"
"[4.329,0.003,54.747,-0.399]","[-0.863]"
"[4.329,0.080,54.747,0.347]","[-0.863]"
"[4.329,0.011,54.747,-0.302]","[-0.863]"
"[4.329,0.069,54.747,0.228]","[-0.863]"
"[4.329,0.024,54.747,-0.167]","[-0.863]"
"[4.329,0.056,54.747,0.080]","[-0.863]"
"[4.329,0.039,54.747,-0.011]","[-0.863]"
"[4.329,0.041,54.747,-0.078]","[-0.863]"
"[4.329,0.054,54.747,0.145]","[-0.863]"
"[4.329,0.026,54.747,-0.226]","[-0.863]"
"[4.329,0.068,54.747,0.280]","[-0.863]"
"[4.329,0.014,54.747,-0.344]","[-0.863]"
"[4.329,0.079,54.747,0.376]","[-0.863]"
"[4.329,0.006,54.747,-0.416]","[-0.863]"
