state,input
"[20.526,11.153,49.288,-5.973]","[-2.933]"
"[20.543,8.425,49.277,-4.945]","[-2.919]"
"[20.554,5.726,49.269,-3.925]","[-2.897]"
"[20.561,3.067,49.263,-2.913]","[-2.873]"
"[20.562,0.462,49.259,-1.910]","[-2.853]"
"[20.559,-2.079,49.256,-0.916]","[-2.841]"
"[20.552,-4.552,49.255,0.068]","[-2.832]"
"[20.540,-6.961,49.256,1.043]","[-2.813]"
"[20.523,-9.309,49.259,2.011]","[-2.787]"
"[20.502,-11.602,49.264,2.972]","[-2.769]"
"[20.476,-13.843,49.270,3.927]","[-2.757]"
"[20.446,-16.037,49.279,4.878]","[-2.732]"
"[20.411,-18.187,49.289,5.824]","[-2.694]"
"[20.372,-20.298,49.302,6.767]","[-2.667]"
"[20.328,-22.376,49.316,7.706]","[-2.651]"
"[20.280,-24.425,49.333,8.638]","[-2.627]"
"[20.228,-26.454,49.352,9.560]","[-2.593]"
"[20.172,-28.467,49.373,10.471]","[-2.568]"
"[20.111,-30.472,49.395,11.367]","[-2.554]"
"[20.048,-32.474,49.419,12.245]","[-2.535]"
"[19.980,-34.480,49.445,13.103]","[-2.504]"
"[19.910,-36.496,49.473,13.938]","[-2.464]"
"[19.836,-38.526,49.502,14.749]","[-2.424]"
"[19.758,-40.573,49.533,15.540]","[-2.397]"
"[19.676,-42.637,49.565,16.311]","[-2.381]"
"[19.591,-44.722,49.599,17.066]","[-2.351]"
"[19.501,-46.829,49.634,17.805]","[-2.310]"
"[19.407,-48.961,49.670,18.531]","[-2.280]"
"[19.308,-51.118,49.708,19.247]","[-2.264]"
"[19.204,-53.303,49.748,19.953]","[-2.240]"
"[19.095,-55.511,49.788,20.651]","[-2.204]"
"[18.982,-57.726,49.831,21.338]","[-2.162]"
"[18.863,-59.936,49.874,22.014]","[-2.125]"
"[18.740,-62.127,49.919,22.676]","[-2.099]"
"[18.613,-64.284,49.965,23.323]","[-2.079]"
"[18.481,-66.394,50.012,23.954]","[-2.051]"
"[18.345,-68.442,50.061,24.567]","[-2.010]"
"[18.204,-70.416,50.111,25.159]","[-1.965]"
"[18.059,-72.307,50.163,25.730]","[-1.925]"
"[17.911,-74.112,50.215,26.276]","[-1.899]"
"[17.758,-75.828,50.269,26.794]","[-1.882]"
"[17.603,-77.453,50.324,27.281]","[-1.853]"
"[17.444,-78.985,50.380,27.733]","[-1.807]"
"[17.282,-80.421,50.437,28.148]","[-1.757]"
"[17.118,-81.758,50.494,28.523]","[-1.713]"
"[16.951,-82.995,50.553,28.854]","[-1.686]"
"[16.782,-84.133,50.612,29.142]","[-1.670]"
"[16.610,-85.184,50.671,29.391]","[-1.640]"
"[16.437,-86.155,50.731,29.604]","[-1.597]"
"[16.262,-87.057,50.792,29.784]","[-1.565]"
"[-8.570,133.548,52.679,23.241]","[0.015]"
"[-8.299,134.300,52.726,22.821]","[-0.014]"
"[-8.026,134.970,52.772,22.380]","[-0.036]"
"[-7.753,135.565,52.817,21.920]","[-0.069]"
"[-7.479,136.095,52.861,21.442]","[-0.117]"
"[-7.205,136.568,52.904,20.948]","[-0.168]"
"[-6.932,136.991,52.945,20.440]","[-0.210]"
"[-6.658,137.370,52.985,19.922]","[-0.238]"
"[-6.384,137.708,53.024,19.395]","[-0.259]"
"[-6.109,138.012,53.062,18.865]","[-0.296]"
"[-5.834,138.287,53.099,18.332]","[-0.346]"
"[-5.558,138.538,53.135,17.801]","[-0.381]"
"[-5.281,138.769,53.169,17.275]","[-0.400]"
"[-5.003,138.986,53.203,16.756]","[-0.426]"
"[-4.724,139.185,53.236,16.246]","[-0.469]"
"[-4.444,139.352,53.268,15.740]","[-0.518]"
"[-4.163,139.476,53.299,15.236]","[-0.562]"
"[-3.882,139.543,53.329,14.731]","[-0.591]"
"[-3.601,139.539,53.358,14.223]","[-0.610]"
"[-3.320,139.453,53.386,13.709]","[-0.642]"
"[-3.039,139.270,53.414,13.185]","[-0.686]"
"[-2.758,138.979,53.440,12.648]","[-0.715]"
"[-2.478,138.575,53.465,12.099]","[-0.729]"
"[-2.198,138.064,53.489,11.535]","[-0.754]"
"[-1.920,137.451,53.512,10.958]","[-0.791]"
"[-1.644,136.743,53.534,10.367]","[-0.818]"
"[-1.368,135.944,53.554,9.763]","[-0.835]"
"[-1.095,135.060,53.573,9.145]","[-0.862]"
"[-0.824,134.097,53.591,8.514]","[-0.903]"
"[-0.555,133.060,53.608,7.869]","[-0.943]"
"[-0.289,131.956,53.623,7.213]","[-0.973]"
"[-0.026,130.788,53.637,6.547]","[-0.991]"
"[0.235,129.563,53.650,5.875]","[-1.002]"
"[0.494,128.285,53.661,5.198]","[-1.018]"
"[0.749,126.959,53.671,4.521]","[-1.044]"
"[1.002,125.591,53.679,3.846]","[-1.076]"
"[1.253,124.186,53.686,3.175]","[-1.107]"
