state,input
"[0.141,31.455,54.146,-0.589]","[0.033]"
"[0.254,20.402,54.135,-1.822]","[0.032]"
"[0.299,8.905,54.121,-2.492]","[0.031]"
"[0.285,-1.205,54.106,-2.685]","[0.030]"
"[0.221,-8.098,54.092,-2.482]","[0.030]"
"[0.119,-10.478,54.080,-1.978]","[0.029]"
"[0.008,-9.178,54.071,-1.306]","[0.029]"
"[-0.081,-5.569,54.067,-0.611]","[0.028]"
"[-0.118,-1.018,54.067,-0.036]","[0.027]"
"[-0.081,3.249,54.072,0.308]","[0.027]"
"[0.005,6.570,54.079,0.436]","[0.026]"
"[0.107,8.428,54.086,0.397]","[0.026]"
"[0.188,8.304,54.091,0.241]","[0.025]"
"[0.223,5.957,54.090,0.019]","[0.024]"
"[0.218,2.264,54.085,-0.205]","[0.023]"
"[0.188,-1.621,54.079,-0.362]","[0.023]"
"[0.148,-4.545,54.075,-0.384]","[0.022]"
"[0.110,-5.646,54.072,-0.230]","[0.021]"
"[0.078,-5.241,54.073,0.034]","[0.021]"
"[0.055,-3.936,54.075,0.317]","[0.021]"
"[0.043,-2.339,54.078,0.527]","[0.020]"
"[0.042,-0.963,54.082,0.593]","[0.019]"
"[0.051,0.070,54.086,0.535]","[0.019]"
"[0.062,0.733,54.090,0.395]","[0.018]"
"[0.073,1.000,54.091,0.214]","[0.018]"
"[0.079,0.877,54.091,0.032]","[0.017]"
"[0.080,0.496,54.090,-0.124]","[0.017]"
"[0.078,0.024,54.087,-0.227]","[0.016]"
"[0.075,-0.375,54.085,-0.250]","[0.016]"
"[0.070,-0.575,54.083,-0.178]","[0.015]"
"[22.482,-0.098,47.775,-0.723]","[-3.577]"
"[22.480,-0.348,47.773,-0.452]","[-3.577]"
"[22.479,-0.491,47.775,-0.104]","[-3.577]"
"[22.478,-0.547,47.779,0.219]","[-3.577]"
"[22.475,-0.536,47.784,0.420]","[-3.577]"
"[22.472,-0.478,47.787,0.429]","[-3.577]"
"[22.469,-0.394,47.789,0.313]","[-3.577]"
"[22.466,-0.303,47.789,0.167]","[-3.577]"
"[22.465,-0.223,47.788,0.089]","[-3.577]"
"[22.465,-0.171,47.786,0.147]","[-3.577]"
"[22.467,-0.142,47.785,0.293]","[-3.577]"
"[22.468,-0.130,47.785,0.454]","[-3.577]"
"[22.468,-0.125,47.787,0.554]","[-3.577]"
"[22.467,-0.121,47.792,0.537]","[-3.577]"
"[22.465,-0.110,47.798,0.429]","[-3.577]"
"[22.462,-0.087,47.803,0.277]","[-3.577]"
"[22.461,-0.045,47.806,0.125]","[-3.577]"
"[22.461,0.019,47.804,0.009]","[-3.577]"
"[22.463,0.085,47.799,-0.078]","[-3.577]"
"[22.465,0.134,47.794,-0.153]","[-3.577]"
"[22.467,0.143,47.791,-0.232]","[-3.577]"
"[22.468,0.098,47.792,-0.324]","[-3.577]"
"[22.467,0.020,47.796,-0.402]","[-3.578]"
"[22.466,-0.064,47.799,-0.428]","[-3.577]"
"[22.465,-0.125,47.798,-0.366]","[-3.577]"
"[22.464,-0.140,47.793,-0.187]","[-3.577]"
"[22.464,-0.107,47.786,0.113]","[-3.577]"
"[22.463,-0.029,47.780,0.527]","[-3.577]"
"[22.463,0.089,47.779,1.054]","[-3.577]"
"[22.463,0.241,47.786,1.673]","[-3.577]"
