state,input
"[-19.075,-1.340,49.412,-1.032]","[3.019]"
"[-19.080,-1.305,49.408,-0.880]","[3.018]"
"[-19.084,-1.246,49.406,-0.703]","[3.017]"
"[-19.089,-1.170,49.404,-0.554]","[3.015]"
"[-19.094,-1.081,49.403,-0.471]","[3.014]"
"[-19.099,-0.995,49.402,-0.444]","[3.012]"
"[-19.103,-0.927,49.401,-0.450]","[3.011]"
"[-19.107,-0.893,49.399,-0.464]","[3.010]"
"[-19.109,-0.904,49.397,-0.471]","[3.009]"
"[-19.111,-0.956,49.394,-0.476]","[3.007]"
"[-19.114,-1.039,49.392,-0.493]","[3.007]"
"[-19.117,-1.143,49.389,-0.536]","[3.006]"
"[-19.123,-1.257,49.388,-0.611]","[3.005]"
"[-19.129,-1.364,49.387,-0.700]","[3.004]"
"[-19.136,-1.445,49.385,-0.782]","[3.004]"
"[-19.143,-1.482,49.382,-0.830]","[3.002]"
"[-19.150,-1.462,49.378,-0.831]","[3.002]"
"[-19.155,-1.402,49.372,-0.797]","[3.001]"
"[-19.160,-1.324,49.367,-0.751]","[3.000]"
"[-19.165,-1.250,49.363,-0.714]","[2.999]"
"[-19.170,-1.198,49.361,-0.699]","[2.999]"
"[-19.174,-1.166,49.361,-0.679]","[2.998]"
"[-19.179,-1.144,49.361,-0.619]","[2.997]"
"[-19.183,-1.125,49.359,-0.482]","[2.996]"
"[-19.188,-1.103,49.355,-0.259]","[2.996]"
"[-19.192,-1.089,49.350,-0.044]","[2.995]"
"[-19.197,-1.094,49.347,0.043]","[2.995]"
"[-19.201,-1.132,49.347,-0.117]","[2.994]"
"[-19.205,-1.235,49.353,-0.606]","[2.994]"
"[-19.209,-1.520,49.361,-1.340]","[2.993]"
"[-19.213,-2.122,49.365,-2.199]","[2.992]"
"[-19.219,-3.176,49.360,-3.060]","[2.992]"
"[-19.227,-4.728,49.343,-3.772]","[2.992]"
"[-19.240,-6.040,49.315,-3.926]","[2.991]"
"[-19.264,-5.971,49.285,-2.982]","[2.990]"
"[-19.305,-3.374,49.257,-0.397]","[2.990]"
"[-19.360,2.871,49.241,4.254]","[2.989]"
"[-19.404,13.791,49.245,10.935]","[2.989]"
"[-19.402,30.393,49.280,19.493]","[2.987]"
"[-19.321,53.679,49.357,29.777]","[2.983]"
"[-19.128,84.110,49.486,41.498]","[2.943]"
"[-18.793,119.977,49.670,53.833]","[2.840]"
"[-18.289,159.022,49.910,65.820]","[2.764]"
"[-17.587,198.991,50.210,76.500]","[2.578]"
"[-16.670,237.556,50.568,85.012]","[2.463]"
"[-15.566,272.092,50.967,90.890]","[2.241]"
"[-14.314,299.901,51.386,93.770]","[2.128]"
"[-12.953,318.286,51.805,93.286]","[1.915]"
"[-11.525,325.320,52.207,89.263]","[1.719]"
"[-10.086,322.168,52.578,82.301]","[1.527]"
"[-8.692,310.764,52.911,73.188]","[1.422]"
"[-7.402,293.045,53.195,62.714]","[1.214]"
"[-6.260,271.125,53.424,51.645]","[1.111]"
"[-5.257,247.840,53.600,40.644]","[0.908]"
"[-4.370,226.204,53.728,30.350]","[0.804]"
"[-3.576,209.232,53.812,21.402]","[0.601]"
"[-2.849,199.144,53.859,14.285]","[0.396]"
"[-2.155,194.979,53.879,8.865]","[0.294]"
"[-1.454,194.983,53.882,4.857]","[0.089]"
"[-0.707,197.402,53.880,1.973]","[-0.113]"
"[0.113,200.387,53.881,-0.072]","[-0.216]"
"[0.982,201.721,53.884,-1.555]","[-0.420]"
"[1.870,199.092,53.883,-2.751]","[-0.522]"
"[2.741,190.188,53.875,-3.938]","[-0.720]"
"[3.563,173.435,53.857,-5.300]","[-0.887]"
"[4.300,150.212,53.829,-6.671]","[-0.945]"
"[4.917,122.633,53.794,-7.796]","[-1.015]"
"[5.379,92.812,53.754,-8.420]","[-1.033]"
"[5.662,62.828,53.712,-8.346]","[-1.036]"
"[5.789,34.603,53.670,-7.620]","[-1.024]"
"[5.794,10.023,53.634,-6.348]","[-1.018]"
"[5.711,-9.027,53.606,-4.634]","[-1.009]"
"[5.573,-21.168,53.590,-2.605]","[-1.005]"
"[5.407,-27.046,53.585,-0.467]","[-0.998]"
"[5.238,-27.814,53.591,1.552]","[-0.994]"
"[5.091,-24.625,53.606,3.223]","[-0.992]"
"[4.985,-18.654,53.628,4.358]","[-0.991]"
"[4.924,-11.161,53.655,4.922]","[-0.990]"
"[4.904,-3.432,53.683,4.918]","[-0.990]"
"[4.923,3.250,53.709,4.348]","[-0.989]"
"[4.977,7.871,53.729,3.260]","[-0.989]"
"[5.050,10.495,53.743,1.871]","[-0.989]"
"[5.128,11.454,53.749,0.445]","[-0.989]"
"[5.195,11.080,53.745,-0.759]","[-0.988]"
"[5.237,9.724,53.733,-1.534]","[-0.988]"
"[5.260,7.796,53.715,-1.899]","[-0.988]"
"[5.270,5.724,53.698,-1.931]","[-0.987]"
"[5.278,3.938,53.685,-1.705]","[-0.986]"
"[5.288,2.761,53.680,-1.302]","[-0.985]"
"[5.300,2.110,53.682,-0.817]","[-0.985]"
"[5.312,1.797,53.687,-0.350]","[-0.984]"
"[5.321,1.634,53.691,0.000]","[-0.984]"
"[5.325,1.473,53.691,0.161]","[-0.984]"
"[5.327,1.320,53.689,0.179]","[-0.984]"
"[5.328,1.219,53.686,0.127]","[-0.983]"
"[5.330,1.214,53.685,0.080]","[-0.983]"
"[5.335,1.331,53.686,0.093]","[-0.981]"
"[5.342,1.519,53.688,0.140]","[-0.981]"
"[5.351,1.706,53.691,0.180]","[-0.980]"
"[5.359,1.821,53.693,0.170]","[-0.979]"
"[5.368,1.817,53.694,0.079]","[-0.979]"
"[5.376,1.727,53.694,-0.067]","[-0.979]"
"[5.383,1.608,53.692,-0.229]","[-0.978]"
"[5.388,1.518,53.690,-0.366]","[-0.978]"
"[5.393,1.500,53.688,-0.450]","[-0.978]"
"[5.397,1.547,53.686,-0.492]","[-0.978]"
"[5.402,1.640,53.683,-0.511]","[-0.977]"
"[5.408,1.759,53.681,-0.527]","[-0.977]"
"[5.416,1.883,53.680,-0.555]","[-0.977]"
"[5.425,1.981,53.678,-0.591]","[-0.976]"
"[5.435,2.019,53.676,-0.624]","[-0.976]"
"[5.445,1.964,53.673,-0.643]","[-0.975]"
"[5.453,1.797,53.670,-0.639]","[-0.975]"
"[5.461,1.550,53.667,-0.611]","[-0.974]"
"[5.467,1.272,53.664,-0.556]","[-0.974]"
"[5.471,1.009,53.661,-0.473]","[-0.974]"
"[5.473,0.805,53.659,-0.364]","[-0.973]"
"[5.475,0.687,53.658,-0.236]","[-0.973]"
"[5.476,0.678,53.658,-0.102]","[-0.973]"
"[5.477,0.804,53.658,0.027]","[-0.972]"
"[5.479,1.062,53.659,0.142]","[-0.972]"
"[5.483,1.362,53.659,0.242]","[-0.971]"
"[5.488,1.585,53.660,0.325]","[-0.971]"
"[5.497,1.616,53.662,0.393]","[-0.970]"
"[5.507,1.375,53.664,0.443]","[-0.970]"
"[5.518,0.932,53.666,0.472]","[-0.969]"
"[5.526,0.393,53.669,0.472]","[-0.969]"
"[5.529,-0.134,53.671,0.438]","[-0.969]"
"[5.523,-0.558,53.673,0.366]","[-0.969]"
"[5.512,-0.852,53.674,0.269]","[-0.969]"
"[5.501,-1.000,53.675,0.160]","[-0.968]"
"[5.492,-0.991,53.676,0.054]","[-0.968]"
"[5.490,-0.823,53.675,-0.036]","[-0.968]"
"[5.491,-0.544,53.675,-0.101]","[-0.967]"
"[5.494,-0.214,53.674,-0.133]","[-0.967]"
"[5.497,0.107,53.673,-0.125]","[-0.967]"
"[5.497,0.368,53.672,-0.073]","[-0.967]"
"[5.495,0.546,53.671,0.007]","[-0.966]"
"[5.494,0.628,53.671,0.098]","[-0.966]"
"[5.496,0.598,53.672,0.179]","[-0.965]"
"[5.501,0.455,53.673,0.234]","[-0.965]"
"[5.509,0.238,53.675,0.258]","[-0.965]"
"[5.514,-0.002,53.677,0.249]","[-0.965]"
"[5.516,-0.214,53.678,0.205]","[-0.964]"
"[5.511,-0.352,53.679,0.127]","[-0.964]"
"[5.503,-0.393,53.679,0.027]","[-0.964]"
"[5.494,-0.317,53.679,-0.080]","[-0.964]"
"[5.489,-0.107,53.678,-0.179]","[-0.963]"
"[5.490,0.237,53.677,-0.255]","[-0.963]"
"[5.496,0.644,53.676,-0.301]","[-0.963]"
"[5.504,1.024,53.674,-0.314]","[-0.962]"
"[5.513,1.286,53.673,-0.286]","[-0.962]"
"[5.519,1.365,53.671,-0.219]","[-0.962]"
"[5.523,1.300,53.670,-0.137]","[-0.962]"
"[5.527,1.151,53.669,-0.072]","[-0.962]"
"[5.530,0.982,53.669,-0.054]","[-0.961]"
"[5.534,0.853,53.670,-0.103]","[-0.961]"
"[5.538,0.820,53.671,-0.199]","[-0.961]"
"[5.541,0.937,53.672,-0.309]","[-0.961]"
"[5.544,1.259,53.671,-0.402]","[-0.961]"
"[5.546,1.828,53.668,-0.441]","[-0.961]"
"[5.549,2.642,53.663,-0.372]","[-0.960]"
"[5.556,3.686,53.659,-0.135]","[-0.960]"
"[5.570,4.946,53.656,0.330]","[-0.960]"
"[5.593,6.316,53.656,1.066]","[-0.960]"
"[5.623,7.314,53.660,2.048]","[-0.960]"
"[5.660,7.368,53.668,3.233]","[-0.960]"
"[5.702,5.902,53.681,4.580]","[-0.960]"
"[5.747,2.190,53.702,6.011]","[-0.959]"
"[5.780,-5.105,53.728,7.304]","[-0.959]"
"[5.789,-17.475,53.762,8.199]","[-0.959]"
"[5.759,-36.411,53.803,8.440]","[-0.952]"
"[5.669,-62.840,53.850,7.820]","[-0.938]"
"[5.477,-95.432,53.896,6.340]","[-0.854]"
"[5.134,-132.292,53.935,4.053]","[-0.701]"
"[4.591,-171.525,53.959,1.012]","[-0.607]"
"[3.807,-211.144,53.961,-2.710]","[-0.398]"
"[2.802,-248.342,53.941,-6.873]","[-0.290]"
"[1.629,-279.894,53.900,-11.147]","[-0.071]"
"[0.338,-302.571,53.842,-15.205]","[0.144]"
"[-1.019,-313.920,53.768,-18.770]","[0.250]"
"[-2.395,-314.593,53.681,-21.775]","[0.460]"
"[-3.745,-306.015,53.582,-24.208]","[0.567]"
"[-5.025,-289.616,53.475,-26.054]","[0.773]"
"[-6.194,-266.935,53.362,-27.309]","[0.888]"
"[-7.239,-239.964,53.245,-28.011]","[1.084]"
"[-8.154,-210.808,53.126,-28.208]","[1.289]"
"[-8.930,-181.571,53.008,-27.946]","[1.388]"
"[-9.565,-154.078,52.894,-27.268]","[1.596]"
"[-10.078,-129.035,52.784,-26.190]","[1.688]"
"[-10.493,-106.867,52.680,-24.725]","[1.822]"
"[-10.835,-88.000,52.581,-22.884]","[1.878]"
"[-11.123,-72.645,52.489,-20.688]","[1.890]"
"[-11.367,-60.155,52.407,-18.188]","[1.897]"
"[-11.573,-49.665,52.335,-15.445]","[1.896]"
"[-11.746,-40.312,52.276,-12.518]","[1.891]"
"[-11.890,-31.426,52.232,-9.494]","[1.883]"
"[-12.003,-23.096,52.202,-6.563]","[1.878]"
"[-12.083,-15.607,52.186,-3.942]","[1.870]"
"[-12.125,-9.241,52.181,-1.848]","[1.863]"
"[-12.129,-4.228,52.186,-0.436]","[1.861]"
"[-12.106,-0.581,52.197,0.384]","[1.858]"
"[-12.072,1.738,52.209,0.765]","[1.857]"
"[-12.041,2.768,52.217,0.857]","[1.856]"
"[-12.025,2.620,52.218,0.800]","[1.855]"
"[-12.022,1.689,52.215,0.685]","[1.854]"
"[-12.027,0.440,52.210,0.589]","[1.853]"
"[-12.036,-0.661,52.208,0.589]","[1.852]"
"[-12.045,-1.254,52.211,0.736]","[1.851]"
"[-12.052,-1.407,52.218,0.961]","[1.849]"
"[-12.058,-1.295,52.227,1.167]","[1.849]"
"[-12.063,-1.089,52.236,1.259]","[1.847]"
"[-12.065,-0.938,52.242,1.167]","[1.846]"
"[-12.067,-0.879,52.245,0.932]","[1.845]"
"[-12.069,-0.923,52.247,0.621]","[1.844]"
"[-12.071,-1.080,52.248,0.304]","[1.842]"
